Al,Co,Cr,Cu,Fe,Mn,Ni,V,Predicted Yield Strength (MPa),Predicted Ultimate Tensile Strength (MPa),Predicted predictions_UTSYS_ratio,Predicted Elongation (%),Predicted Avg HDYN/HQS,Predicted Depth of Penetration (mm) FE_Sim
0,4.0,4.0,0,32.0,8.0,44.0,8.0,293.3283,753.8056,2.569836,30.499407,1.1158173,3.0493565
0,8.0,4.0,0,32.0,8.0,40.0,8.0,294.7515,737.27374,2.5013402,27.618286,1.1236162,3.0545626
0,4.0,4.0,0,4.0,12.0,68.0,8.0,358.54834,1002.51,2.7960248,33.867153,1.1492645,2.6600218
0,8.0,4.0,0,4.0,12.0,64.0,8.0,349.66486,1019.24255,2.9149127,35.272263,1.1490664,2.669723
0,12.0,4.0,0,4.0,12.0,60.0,8.0,346.93512,1021.8066,2.9452384,36.225735,1.1499264,2.682945
0,16.0,4.0,0,4.0,12.0,56.00000000000001,8.0,349.4042,1021.9356,2.924795,36.688534,1.1494019,2.7072062
0,20.0,4.0,0,4.0,12.0,52.0,8.0,355.56067,1015.7721,2.856818,36.878445,1.147916,2.7412183
0,24.0,4.0,0,4.0,12.0,48.0,8.0,360.491,1001.90875,2.7792892,37.25842,1.1459116,2.7958746
0,32.0,4.0,0,4.0,12.0,40.0,8.0,359.67194,984.85675,2.7382085,37.28694,1.1625569,2.9249046
0,36.0,4.0,0,4.0,12.0,36.0,8.0,353.99167,981.0593,2.7714193,37.333714,1.1698521,2.9333832
0,40.0,4.0,0,4.0,12.0,32.0,8.0,351.0858,977.79785,2.7850683,37.164642,1.176138,2.9190404
0,44.0,4.0,0,4.0,12.0,28.000000000000004,8.0,358.858,980.0688,2.731077,36.677803,1.177453,2.893974
0,4.0,4.0,0,8.0,12.0,64.0,8.0,334.64703,1009.5307,3.016703,36.59737,1.1456426,2.6975794
0,8.0,4.0,0,8.0,12.0,60.0,8.0,331.27667,1014.7178,3.0630524,37.228172,1.1474884,2.714335
0,44.0,4.0,0,8.0,12.0,24.0,8.0,376.9062,939.68097,2.4931428,33.96976,1.1837585,2.8996353
0,48.0,4.0,0,8.0,12.0,20.0,8.0,400.70404,955.4249,2.3843656,33.17894,1.1792548,2.8690326
0,4.0,4.0,0,12.0,12.0,60.0,8.0,317.85022,1000.1545,3.146622,38.029366,1.136485,2.7479312
0,40.0,4.0,0,12.0,12.0,24.0,8.0,375.3205,883.0137,2.3526924,32.347736,1.1843132,2.9289901
0,4.0,4.0,0,16.0,12.0,56.00000000000001,8.0,306.73602,960.66846,3.1319063,38.72885,1.1295574,2.8342216
0,4.0,4.0,0,20.0,12.0,52.0,8.0,291.41953,904.97876,3.1054156,38.795853,1.1229835,2.9115086
0,8.0,4.0,0,20.0,12.0,48.0,8.0,287.6472,871.5694,3.0299945,38.221718,1.1279843,2.9520812
0,4.0,4.0,0,24.0,12.0,48.0,8.0,281.42133,845.7303,3.0052104,37.65648,1.1209643,2.9758608
0,8.0,4.0,0,24.0,12.0,44.0,8.0,278.70245,818.53925,2.9369645,35.863926,1.1295675,2.9992735
0,12.0,4.0,0,24.0,12.0,40.0,8.0,277.25754,792.86633,2.8596747,33.79054,1.1407723,3.0154526
0,16.0,4.0,0,24.0,12.0,36.0,8.0,279.3106,776.18555,2.7789333,30.855911,1.1506194,3.019864
0,4.0,4.0,0,28.000000000000004,12.0,44.0,8.0,277.88135,809.24176,2.9121845,35.4811,1.1280687,3.0144186
0,8.0,4.0,0,28.000000000000004,12.0,40.0,8.0,275.86096,786.4984,2.8510683,33.56955,1.13758,3.0261133
0,12.0,4.0,0,28.000000000000004,12.0,36.0,8.0,278.1531,767.9964,2.7610564,30.488693,1.1469549,3.0294268
0,4.0,4.0,0,32.0,12.0,40.0,8.0,282.6766,779.79297,2.7586045,32.319252,1.1340717,3.0363944
0,8.0,4.0,0,32.0,12.0,36.0,8.0,285.64185,759.19415,2.6578534,29.639807,1.1442813,3.0412464
0,4.0,4.0,0,36.0,12.0,36.0,8.0,307.21582,756.3613,2.461987,27.608374,1.1442964,3.0520554
0,8.0,4.0,0,36.0,12.0,32.0,8.0,318.1962,741.7402,2.331078,25.436836,1.1533515,3.048306
0,4.0,4.0,0,40.0,12.0,32.0,8.0,351.55246,734.2563,2.088611,24.091078,1.1574187,3.058753
0,4.0,4.0,0,4.0,16.0,64.0,8.0,339.55865,1084.4888,3.1938186,38.335552,1.1519217,2.6718774
0,8.0,4.0,0,4.0,16.0,60.0,8.0,334.18942,1091.8427,3.267137,39.13479,1.1515977,2.6822643
0,40.0,4.0,0,4.0,16.0,28.000000000000004,8.0,369.27777,987.96796,2.675406,38.023983,1.1654022,2.908516
0,44.0,4.0,0,4.0,16.0,24.0,8.0,386.26498,995.12964,2.5762875,36.473484,1.1690212,2.880105
0,48.0,4.0,0,4.0,16.0,20.0,8.0,397.94858,1007.9543,2.5328758,35.152927,1.1738745,2.8532038
0,4.0,4.0,0,8.0,16.0,60.0,8.0,319.1054,1074.6125,3.3675785,39.654316,1.1503613,2.7076395
0,44.0,4.0,0,8.0,16.0,20.0,8.0,412.3012,957.2251,2.3216646,33.64999,1.1775001,2.882334
0,48.0,4.0,0,8.0,16.0,16.0,8.0,429.0606,981.5718,2.2877228,32.84427,1.174897,2.8527322
0,52.0,4.0,0,8.0,16.0,12.0,8.0,441.48782,997.10516,2.258511,32.23478,1.1775537,2.8264866
0,4.0,4.0,0,12.0,16.0,56.00000000000001,8.0,302.59567,1040.5414,3.4387186,40.326057,1.1446227,2.75899
0,40.0,4.0,0,12.0,16.0,20.0,8.0,419.16293,899.1274,2.1450546,32.33422,1.1828905,2.9134262
0,44.0,4.0,0,12.0,16.0,16.0,8.0,442.4471,923.80426,2.0879428,31.865883,1.1769347,2.8820798
0,48.0,4.0,0,12.0,16.0,12.0,8.0,459.97958,952.18616,2.0700617,31.42565,1.1708603,2.8498852
0,4.0,4.0,0,16.0,16.0,52.0,8.0,286.92828,978.5538,3.4104471,40.39675,1.1395421,2.8376284
0,4.0,4.0,0,20.0,16.0,48.0,8.0,276.24576,906.74243,3.282376,40.407894,1.1371427,2.9101384
0,8.0,4.0,0,20.0,16.0,44.0,8.0,274.6194,873.0542,3.1791427,40.25793,1.1412154,2.943666
0,4.0,4.0,0,24.0,16.0,44.0,8.0,273.52853,845.7999,3.0921817,39.48408,1.1393696,2.9669192
0,8.0,4.0,0,24.0,16.0,40.0,8.0,273.70728,823.215,3.0076475,37.672977,1.1463093,2.9895732
0,12.0,4.0,0,24.0,16.0,36.0,8.0,278.45264,807.91504,2.9014452,34.53546,1.1537822,3.0040023
0,16.0,4.0,0,24.0,16.0,32.0,8.0,287.76562,795.9691,2.7660327,32.2257,1.1604667,3.010717
0,20.0,4.0,0,24.0,16.0,28.000000000000004,8.0,302.60703,792.70544,2.619587,30.344513,1.1653732,3.0092297
0,4.0,4.0,0,28.000000000000004,16.0,40.0,8.0,280.91333,816.7236,2.9073863,36.478893,1.147077,3.0031672
0,8.0,4.0,0,28.000000000000004,16.0,36.0,8.0,286.76794,801.2202,2.7939672,33.791344,1.1547107,3.0123966
0,12.0,4.0,0,28.000000000000004,16.0,32.0,8.0,297.55176,787.7896,2.6475718,30.873652,1.1619757,3.0171072
0,16.0,4.0,0,28.000000000000004,16.0,28.000000000000004,8.0,310.25705,778.91125,2.5105352,29.087103,1.1666228,3.015913
0,4.0,4.0,0,32.0,16.0,36.0,8.0,304.38943,797.7201,2.620722,32.755486,1.15578,3.021462
0,8.0,4.0,0,32.0,16.0,32.0,8.0,315.59827,785.101,2.4876595,30.024643,1.1635668,3.023922
0,12.0,4.0,0,32.0,16.0,28.000000000000004,8.0,327.15475,773.9323,2.365646,27.998928,1.1680113,3.0245607
0,4.0,4.0,0,36.0,16.0,32.0,8.0,344.17075,778.5799,2.2621908,28.38783,1.1673782,3.0323074
0,8.0,4.0,0,36.0,16.0,28.000000000000004,8.0,354.4465,768.72577,2.168806,26.930998,1.1692319,3.032406
0,4.0,4.0,0,40.0,16.0,28.000000000000004,8.0,378.2966,758.02344,2.0037808,25.6293,1.1731621,3.0386128
0,4.0,8.0,0,4.0,4.0,72.0,8.0,406.94812,800.20685,1.9663608,26.04903,1.1401684,2.6717238
0,8.0,8.0,0,4.0,4.0,68.0,8.0,398.74606,800.4524,2.0074239,26.587372,1.1398512,2.6839335
0,12.0,8.0,0,4.0,4.0,64.0,8.0,388.3524,801.24884,2.0632005,26.686985,1.1403933,2.7044854
0,16.0,8.0,0,4.0,4.0,60.0,8.0,382.82773,795.78125,2.078693,26.217596,1.141563,2.7362218
0,20.0,8.0,0,4.0,4.0,56.00000000000001,8.0,392.81854,787.7631,2.0054123,25.774199,1.1474221,2.791487
0,24.0,8.0,0,4.0,4.0,52.0,8.0,402.16083,788.7054,1.9611691,25.087954,1.1551371,2.872563
0,28.000000000000004,8.0,0,4.0,4.0,48.0,8.0,413.48914,795.25696,1.9232838,24.42302,1.1656305,2.9294639
0,32.0,8.0,0,4.0,4.0,44.0,8.0,423.76398,811.72296,1.9155072,24.224834,1.1784726,2.9451087
0,36.0,8.0,0,4.0,4.0,40.0,8.0,427.9217,827.4543,1.9336582,24.811045,1.1888945,2.940159
0,40.0,8.0,0,4.0,4.0,36.0,8.0,427.35983,846.01575,1.9796333,25.933279,1.1943395,2.9234705
0,44.0,8.0,0,4.0,4.0,32.0,8.0,425.4689,868.89264,2.0422,27.406801,1.1985012,2.8995976
0,4.0,8.0,0,8.0,4.0,68.0,8.0,383.35464,808.3534,2.1086307,27.905457,1.1306534,2.718035
0,8.0,8.0,0,8.0,4.0,64.0,8.0,372.29453,803.734,2.158866,27.560057,1.1304096,2.741184
0,12.0,8.0,0,8.0,4.0,60.0,8.0,365.54193,794.6692,2.173948,26.96004,1.1333126,2.7717211
0,16.0,8.0,0,8.0,4.0,56.00000000000001,8.0,369.66278,780.5988,2.1116512,25.941238,1.1410632,2.823401
0,20.0,8.0,0,8.0,4.0,52.0,8.0,377.71472,771.9341,2.043696,24.781725,1.1501458,2.8981655
0,24.0,8.0,0,8.0,4.0,48.0,8.0,391.04977,768.41565,1.9650073,23.951508,1.1626564,2.9632738
0,28.000000000000004,8.0,0,8.0,4.0,44.0,8.0,406.0669,774.15436,1.9064701,23.710018,1.1793535,2.9775681
0,32.0,8.0,0,8.0,4.0,40.0,8.0,415.00662,787.25397,1.8969673,24.227285,1.1875669,2.966169
0,36.0,8.0,0,8.0,4.0,36.0,8.0,417.26666,806.3211,1.9323881,25.257202,1.1929547,2.9491608
0,40.0,8.0,0,8.0,4.0,32.0,8.0,416.55234,828.6755,1.989367,26.59757,1.19553,2.926478
0,44.0,8.0,0,8.0,4.0,28.000000000000004,8.0,422.43152,854.80426,2.0235333,27.989,1.1964016,2.8978207
0,4.0,8.0,0,12.0,4.0,64.0,8.0,359.4611,801.9095,2.230866,29.27635,1.1172807,2.7869172
0,8.0,8.0,0,12.0,4.0,60.0,8.0,354.74634,790.8009,2.229201,28.047533,1.1178254,2.825288
0,12.0,8.0,0,12.0,4.0,56.00000000000001,8.0,353.63754,777.46826,2.198489,26.619518,1.1222636,2.8753607
0,16.0,8.0,0,12.0,4.0,52.0,8.0,360.44885,756.8988,2.0998785,25.214891,1.1341296,2.9272385
0,20.0,8.0,0,12.0,4.0,48.0,8.0,372.85706,749.7332,2.0107791,24.047047,1.1529422,2.9770353
0,24.0,8.0,0,12.0,4.0,44.0,8.0,384.57657,747.03156,1.9424781,23.454742,1.1699568,2.9969969
0,28.000000000000004,8.0,0,12.0,4.0,40.0,8.0,399.90796,750.88055,1.8776335,23.875992,1.1821727,2.992141
0,32.0,8.0,0,12.0,4.0,36.0,8.0,408.02838,761.8718,1.867203,25.169882,1.1887025,2.9721513
0,36.0,8.0,0,12.0,4.0,32.0,8.0,408.1112,775.66046,1.9006106,26.323809,1.1915274,2.951441
0,40.0,8.0,0,12.0,4.0,28.000000000000004,8.0,411.6389,794.07886,1.9290667,26.98807,1.1909212,2.9261067
0,4.0,8.0,0,16.0,4.0,60.0,8.0,346.75323,791.0821,2.2813978,29.911047,1.1067338,2.8810034
0,8.0,8.0,0,16.0,4.0,56.00000000000001,8.0,343.3588,775.6377,2.2589715,28.565691,1.1084285,2.9237688
0,12.0,8.0,0,16.0,4.0,52.0,8.0,346.8506,757.3141,2.1834016,26.918924,1.1168209,2.959614
0,16.0,8.0,0,16.0,4.0,48.0,8.0,356.05637,738.7614,2.074844,25.135641,1.1321945,2.98874
0,20.0,8.0,0,16.0,4.0,44.0,8.0,364.76724,728.78485,1.997945,24.228395,1.1500363,3.0053973
0,24.0,8.0,0,16.0,4.0,40.0,8.0,376.0099,721.41644,1.9186103,24.106615,1.1645519,3.0097895
0,28.000000000000004,8.0,0,16.0,4.0,36.0,8.0,392.72934,717.8806,1.8279271,24.876356,1.1753309,2.9988947
0,4.0,8.0,0,20.0,4.0,56.00000000000001,8.0,333.85532,772.37964,2.3135161,30.36245,1.1006244,2.9577026
0,8.0,8.0,0,20.0,4.0,52.0,8.0,335.95312,751.7476,2.2376564,28.862986,1.104028,2.986837
0,12.0,8.0,0,20.0,4.0,48.0,8.0,344.71634,730.87897,2.120233,27.07178,1.1148419,3.0076563
0,16.0,8.0,0,20.0,4.0,44.0,8.0,351.7625,711.2779,2.0220401,25.460545,1.1280373,3.0150027
0,20.0,8.0,0,20.0,4.0,40.0,8.0,354.2373,693.5691,1.9579222,24.419147,1.1418304,3.019783
0,4.0,8.0,0,24.0,4.0,52.0,8.0,325.40756,744.57605,2.2881339,30.14898,1.0983031,3.013162
0,8.0,8.0,0,24.0,4.0,48.0,8.0,333.21155,721.5181,2.1653454,28.276693,1.1046658,3.0250912
0,12.0,8.0,0,24.0,4.0,44.0,8.0,338.63785,700.7918,2.0694432,26.28698,1.1130334,3.0298645
0,4.0,8.0,0,28.000000000000004,4.0,48.0,8.0,317.3126,721.2171,2.2728915,28.506735,1.1001723,3.0409439
0,8.0,8.0,0,28.000000000000004,4.0,44.0,8.0,321.4635,693.678,2.1578748,25.93299,1.1057787,3.0450735
0,12.0,8.0,0,28.000000000000004,4.0,40.0,8.0,325.60654,671.6105,2.0626442,24.149466,1.1147324,3.042832
0,4.0,8.0,0,32.0,4.0,44.0,8.0,308.4953,692.0976,2.2434623,25.556824,1.1013048,3.0586386
0,8.0,8.0,0,32.0,4.0,40.0,8.0,308.84338,664.0519,2.150125,23.97959,1.1088164,3.055869
0,4.0,8.0,0,4.0,8.0,68.0,8.0,368.0677,923.0246,2.5077577,30.613928,1.1424515,2.6812038
0,8.0,8.0,0,4.0,8.0,64.0,8.0,352.3854,929.6981,2.6382992,32.15258,1.1420803,2.692575
0,12.0,8.0,0,4.0,8.0,60.0,8.0,343.5763,934.2951,2.7193236,32.90645,1.1425052,2.7143953
0,16.0,8.0,0,4.0,8.0,56.00000000000001,8.0,348.08105,932.94574,2.6802542,32.50962,1.1443893,2.7471623
0,20.0,8.0,0,4.0,8.0,52.0,8.0,356.84827,929.69104,2.605284,32.19287,1.1519289,2.8033617
0,24.0,8.0,0,4.0,8.0,48.0,8.0,370.8886,923.61084,2.4902647,32.067024,1.1633016,2.8832626
0,28.000000000000004,8.0,0,4.0,8.0,44.0,8.0,387.6569,921.6893,2.3775904,31.736477,1.175311,2.9385545
0,32.0,8.0,0,4.0,8.0,40.0,8.0,401.15427,927.0327,2.3109133,31.715511,1.1877602,2.9470444
0,36.0,8.0,0,4.0,8.0,36.0,8.0,411.0103,936.44977,2.2784095,31.88063,1.1951241,2.9347863
0,40.0,8.0,0,4.0,8.0,32.0,8.0,422.16153,945.1947,2.238941,32.070793,1.199168,2.9131858
0,44.0,8.0,0,4.0,8.0,28.000000000000004,8.0,439.4519,953.9512,2.170775,31.918116,1.2031742,2.888119
0,4.0,8.0,0,8.0,8.0,64.0,8.0,342.24057,924.61884,2.7016635,34.746536,1.1321002,2.7277994
0,8.0,8.0,0,8.0,8.0,60.0,8.0,330.52316,925.3063,2.7995203,35.112854,1.1323094,2.75115
0,12.0,8.0,0,8.0,8.0,56.00000000000001,8.0,327.28058,920.39844,2.812261,34.632053,1.135616,2.782075
0,16.0,8.0,0,8.0,8.0,52.0,8.0,332.2638,909.8873,2.7384486,33.99455,1.1452308,2.833247
0,20.0,8.0,0,8.0,8.0,48.0,8.0,342.48636,894.9522,2.6131032,33.54123,1.1606841,2.9046357
0,24.0,8.0,0,8.0,8.0,44.0,8.0,357.06824,885.40546,2.4796534,33.294155,1.1791155,2.9687881
0,28.000000000000004,8.0,0,8.0,8.0,40.0,8.0,371.72418,891.54034,2.3983922,33.110798,1.1927766,2.9765356
0,32.0,8.0,0,8.0,8.0,36.0,8.0,387.48465,906.99335,2.3407207,33.055378,1.1996322,2.9615984
0,36.0,8.0,0,8.0,8.0,32.0,8.0,400.2197,923.7242,2.3080428,33.07383,1.2013849,2.9412982
0,40.0,8.0,0,8.0,8.0,28.000000000000004,8.0,413.68796,939.90204,2.2720072,32.457024,1.2014632,2.9162765
0,44.0,8.0,0,8.0,8.0,24.0,8.0,439.7223,954.41754,2.1705008,31.310919,1.2017113,2.8872373
0,4.0,8.0,0,12.0,8.0,60.0,8.0,322.75723,915.5355,2.8366072,37.14305,1.1204332,2.7952201
0,8.0,8.0,0,12.0,8.0,56.00000000000001,8.0,317.17307,899.275,2.8352818,36.556908,1.1209575,2.8358655
0,12.0,8.0,0,12.0,8.0,52.0,8.0,316.8332,879.0692,2.774549,35.694267,1.1280696,2.883329
0,16.0,8.0,0,12.0,8.0,48.0,8.0,325.94766,854.6603,2.6220782,34.759365,1.1442806,2.9332886
0,20.0,8.0,0,12.0,8.0,44.0,8.0,337.03232,830.33936,2.4636788,34.04786,1.1703846,2.975122
0,24.0,8.0,0,12.0,8.0,40.0,8.0,347.8409,821.34973,2.3612797,33.916245,1.1855179,2.9948692
0,28.000000000000004,8.0,0,12.0,8.0,36.0,8.0,357.92807,824.99207,2.3049102,34.334625,1.1945845,2.9887383
0,32.0,8.0,0,12.0,8.0,32.0,8.0,368.00998,846.6433,2.3005989,34.149967,1.1991576,2.9654272
0,36.0,8.0,0,12.0,8.0,28.000000000000004,8.0,386.76376,875.764,2.2643383,33.31384,1.1988537,2.9416606
0,40.0,8.0,0,12.0,8.0,24.0,8.0,413.21613,902.9784,2.1852448,31.61276,1.1977763,2.9140637
0,4.0,8.0,0,16.0,8.0,56.00000000000001,8.0,310.15616,878.6555,2.8329456,38.021915,1.1111225,2.885908
0,8.0,8.0,0,16.0,8.0,52.0,8.0,307.7392,851.1527,2.7658248,37.34882,1.1131244,2.9263582
0,12.0,8.0,0,16.0,8.0,48.0,8.0,312.38483,821.7426,2.6305459,36.029396,1.1249317,2.9581437
0,16.0,8.0,0,16.0,8.0,44.0,8.0,321.8705,794.2136,2.4674942,34.05824,1.1460791,2.986023
0,20.0,8.0,0,16.0,8.0,40.0,8.0,328.42923,774.7803,2.359048,33.345764,1.165446,3.0022879
0,24.0,8.0,0,16.0,8.0,36.0,8.0,336.24374,770.90344,2.2926922,33.501656,1.1790074,3.0072558
0,28.000000000000004,8.0,0,16.0,8.0,32.0,8.0,341.51285,777.8529,2.277668,33.453068,1.1864773,2.994418
0,4.0,8.0,0,20.0,8.0,52.0,8.0,297.49255,823.1075,2.766817,37.927628,1.1044478,2.9547582
0,8.0,8.0,0,20.0,8.0,48.0,8.0,301.05066,793.8527,2.6369407,36.932404,1.1101223,2.9800847
0,12.0,8.0,0,20.0,8.0,44.0,8.0,308.16,769.9186,2.4984376,35.00228,1.1260582,3.003089
0,16.0,8.0,0,20.0,8.0,40.0,8.0,312.60693,749.79895,2.398536,32.879314,1.1443065,3.0097792
0,20.0,8.0,0,20.0,8.0,36.0,8.0,316.30945,739.29083,2.3372393,31.619516,1.1589355,3.0173512
0,4.0,8.0,0,24.0,8.0,48.0,8.0,291.16537,777.3829,2.6699016,36.860695,1.1038606,3.0036721
0,8.0,8.0,0,24.0,8.0,44.0,8.0,294.41357,748.0251,2.540729,35.108925,1.1144638,3.0166452
0,12.0,8.0,0,24.0,8.0,40.0,8.0,298.45245,729.7758,2.4451995,32.338303,1.1260276,3.0216281
0,16.0,8.0,0,24.0,8.0,36.0,8.0,299.76767,717.659,2.3940506,29.814869,1.1409266,3.022811
0,4.0,8.0,0,28.000000000000004,8.0,44.0,8.0,287.8717,745.95386,2.5912719,34.44383,1.1081048,3.029472
0,8.0,8.0,0,28.000000000000004,8.0,40.0,8.0,288.16016,722.70166,2.507986,32.181442,1.1180999,3.0350406
0,12.0,8.0,0,28.000000000000004,8.0,36.0,8.0,289.3592,702.45105,2.4276092,29.589384,1.1300441,3.0319679
0,4.0,8.0,0,32.0,8.0,40.0,8.0,282.38834,715.00867,2.532005,30.81849,1.1154375,3.048591
0,8.0,8.0,0,32.0,8.0,36.0,8.0,282.216,689.0748,2.4416575,28.399124,1.1257012,3.044346
0,4.0,8.0,0,36.0,8.0,36.0,8.0,286.37457,670.9697,2.3429794,26.20752,1.1251432,3.0588727
0,8.0,8.0,0,36.0,8.0,32.0,8.0,288.01318,650.53015,2.2586818,24.239906,1.1342868,3.050035
0,4.0,8.0,0,4.0,12.0,64.0,8.0,326.64563,1050.4053,3.2157335,37.788815,1.1432629,2.691872
0,8.0,8.0,0,4.0,12.0,60.0,8.0,317.33542,1053.8948,3.3210752,39.04823,1.1437448,2.704428
0,12.0,8.0,0,4.0,12.0,56.00000000000001,8.0,318.96738,1053.5864,3.3031166,39.892498,1.1442071,2.726754
0,16.0,8.0,0,4.0,12.0,52.0,8.0,320.5052,1041.9999,3.251117,40.039772,1.1470965,2.7598734
0,20.0,8.0,0,4.0,12.0,48.0,8.0,328.84357,1030.5514,3.133865,39.84051,1.154903,2.8185163
0,24.0,8.0,0,4.0,12.0,44.0,8.0,337.26913,1021.5853,3.0289915,39.785572,1.1692445,2.901598
0,28.000000000000004,8.0,0,4.0,12.0,40.0,8.0,345.44855,1014.371,2.936388,39.754173,1.1793005,2.943656
0,32.0,8.0,0,4.0,12.0,36.0,8.0,356.89267,1010.3484,2.8309586,39.526745,1.1894072,2.9448047
0,36.0,8.0,0,4.0,12.0,32.0,8.0,381.49084,1010.18463,2.647992,38.654266,1.1947079,2.9256318
0,40.0,8.0,0,4.0,12.0,28.000000000000004,8.0,413.3805,1010.43604,2.4443245,36.89965,1.1978021,2.9004753
0,44.0,8.0,0,4.0,12.0,24.0,8.0,442.1051,1020.78894,2.3089283,34.589993,1.2005851,2.876041
0,4.0,8.0,0,8.0,12.0,60.0,8.0,306.51807,1044.2214,3.4067206,40.326225,1.1332561,2.7368026
0,8.0,8.0,0,8.0,12.0,56.00000000000001,8.0,303.69626,1026.8442,3.3811555,40.862022,1.1343629,2.7590868
0,12.0,8.0,0,8.0,12.0,52.0,8.0,302.85184,1006.91504,3.3247776,41.028572,1.1397152,2.7926269
0,32.0,8.0,0,8.0,12.0,32.0,8.0,333.94897,996.25836,2.9832652,40.55132,1.204704,2.9535606
0,36.0,8.0,0,8.0,12.0,28.000000000000004,8.0,364.283,996.6864,2.7360222,39.122604,1.2047684,2.930706
0,40.0,8.0,0,8.0,12.0,24.0,8.0,412.04892,994.31775,2.413106,35.86388,1.2023281,2.9044182
0,44.0,8.0,0,8.0,12.0,20.0,8.0,447.90945,1003.57227,2.2405696,32.84508,1.2005374,2.8733532
0,48.0,8.0,0,8.0,12.0,16.0,8.0,471.82294,1009.8728,2.140364,31.519535,1.1995355,2.8476999
0,4.0,8.0,0,12.0,12.0,56.00000000000001,8.0,293.31992,1008.21606,3.4372575,41.08277,1.1243118,2.8039234
0,8.0,8.0,0,12.0,12.0,52.0,8.0,289.56406,977.3451,3.3752294,41.42468,1.125588,2.8441427
0,28.000000000000004,8.0,0,12.0,12.0,32.0,8.0,304.92993,922.67975,3.0258746,41.09136,1.2036499,2.9821615
0,32.0,8.0,0,12.0,12.0,28.000000000000004,8.0,318.37027,941.9741,2.9587376,40.291504,1.2042203,2.9557726
0,36.0,8.0,0,12.0,12.0,24.0,8.0,356.81134,950.32477,2.6633816,37.082806,1.2031971,2.9300256
0,40.0,8.0,0,12.0,12.0,20.0,8.0,414.58023,951.83105,2.295891,32.82338,1.1994313,2.9003158
0,44.0,8.0,0,12.0,12.0,16.0,8.0,454.87625,964.2222,2.1197462,31.123648,1.1941612,2.868347
0,4.0,8.0,0,16.0,12.0,52.0,8.0,282.62164,948.9077,3.3575196,41.456913,1.1165134,2.8908238
0,8.0,8.0,0,16.0,12.0,48.0,8.0,281.47586,906.64014,3.2210226,41.4142,1.1224269,2.9252813
0,12.0,8.0,0,16.0,12.0,44.0,8.0,284.2028,867.40784,3.0520737,40.880703,1.1382655,2.954071
0,16.0,8.0,0,16.0,12.0,40.0,8.0,286.1296,834.41064,2.9161983,40.38325,1.161985,2.9836733
0,20.0,8.0,0,16.0,12.0,36.0,8.0,287.47852,817.98267,2.8453698,40.67699,1.1810125,2.9991076
0,24.0,8.0,0,16.0,12.0,32.0,8.0,288.834,828.89374,2.8697927,40.29349,1.1896417,2.9996705
0,28.000000000000004,8.0,0,16.0,12.0,28.000000000000004,8.0,292.81143,848.1457,2.8965592,39.455357,1.1939865,2.985758
0,32.0,8.0,0,16.0,12.0,24.0,8.0,311.56165,872.61694,2.800784,37.24417,1.1952926,2.9523535
0,4.0,8.0,0,20.0,12.0,48.0,8.0,274.21115,876.8929,3.1978745,41.504787,1.1128007,2.9465907
0,8.0,8.0,0,20.0,12.0,44.0,8.0,274.21326,836.149,3.0492654,41.113472,1.1247026,2.971641
0,12.0,8.0,0,20.0,12.0,40.0,8.0,274.9802,803.3384,2.9214408,39.782635,1.1433709,2.9952686
0,16.0,8.0,0,20.0,12.0,36.0,8.0,276.2193,778.76825,2.8193839,39.253593,1.1607927,3.0037534
0,20.0,8.0,0,20.0,12.0,32.0,8.0,276.80365,772.4172,2.7904878,39.13343,1.1728952,3.0090795
0,24.0,8.0,0,20.0,12.0,28.000000000000004,8.0,281.0487,780.06696,2.775558,37.963882,1.1776359,3.0079656
0,4.0,8.0,0,24.0,12.0,44.0,8.0,269.08752,814.6161,3.0273275,40.568718,1.1176639,2.994027
0,8.0,8.0,0,24.0,12.0,40.0,8.0,268.31754,785.8347,2.928749,39.284157,1.1313688,3.0051682
0,12.0,8.0,0,24.0,12.0,36.0,8.0,267.57846,761.33575,2.8452804,37.555603,1.1449783,3.0102942
0,16.0,8.0,0,24.0,12.0,32.0,8.0,269.12595,748.81757,2.7824056,36.633022,1.1585051,3.013125
0,20.0,8.0,0,24.0,12.0,28.000000000000004,8.0,271.85843,744.9537,2.7402265,36.061188,1.1621864,3.0112371
0,4.0,8.0,0,4.0,16.0,60.0,8.0,307.3221,1108.5057,3.6069834,42.04955,1.1444861,2.702446
0,8.0,8.0,0,4.0,16.0,56.00000000000001,8.0,300.80707,1100.203,3.6575038,42.567387,1.14458,2.7156858
0,12.0,8.0,0,4.0,16.0,52.0,8.0,298.94598,1089.7943,3.6454556,42.703453,1.1450232,2.7388825
0,28.000000000000004,8.0,0,4.0,16.0,36.0,8.0,307.84152,1039.6321,3.3771665,42.02742,1.1683016,2.9447742
0,32.0,8.0,0,4.0,16.0,32.0,8.0,321.36755,1033.8018,3.2168827,41.65633,1.1773268,2.9392793
0,36.0,8.0,0,4.0,16.0,28.000000000000004,8.0,360.12097,1037.1771,2.8800797,39.963543,1.1840876,2.9159036
0,40.0,8.0,0,4.0,16.0,24.0,8.0,408.31848,1042.9905,2.5543554,37.394478,1.1881113,2.88725
0,44.0,8.0,0,4.0,16.0,20.0,8.0,442.47876,1048.9056,2.370522,34.832775,1.1916062,2.861334
0,48.0,8.0,0,4.0,16.0,16.0,8.0,455.34396,1048.634,2.3029492,33.261684,1.1940942,2.8363647
